age,job,marital,education,credit,housing,loan,months,day_of_week,n_contacts_campaign,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,outcome,duration,pdays,n_contacts_previous
37,admin,married,high_school,no,yes,no,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,115,999,0
44,blue_collar,married,basic_6y,no,yes,no,may,mon,5,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,149,999,0
48,admin,married,university_degree,no,no,yes,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,327,999,0
44,admin,single,high_school,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,111,999,0
35,services,married,high_school,no,yes,no,may,mon,5,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,88,999,0
53,self_employed,married,university_degree,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,592,999,0
55,admin,married,high_school,no,yes,yes,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,62,999,0
37,blue_collar,married,basic_4y,no,yes,no,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,59,999,0
36,management,divorced,high_school,no,no,no,may,mon,7,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,144,999,0
45,management,married,basic_9y,no,yes,yes,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,346,999,0
35,admin,single,basic_6y,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,57,999,0
32,admin,married,high_school,no,yes,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,396,999,0
36,entrepreneur,married,university_degree,no,yes,no,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,59,999,0
55,admin,divorced,university_degree,no,yes,no,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,38,999,0
39,housemaid,married,university_degree,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,167,999,0
32,admin,single,university_degree,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,409,999,0
57,management,divorced,university_degree,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,117,999,0
41,admin,divorced,high_school,no,no,no,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,177,999,0
24,services,single,high_school,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,yes,757,999,0
59,retired,single,university_degree,no,no,no,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,36,999,0
44,blue_collar,married,professional_course,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,94,999,0
39,entrepreneur,divorced,high_school,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,122,999,0
39,entrepreneur,divorced,high_school,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,225,999,0
33,blue_collar,single,high_school,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,165,999,0
42,blue_collar,married,professional_course,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,186,999,0
33,management,married,university_degree,no,no,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,405,999,0
29,management,single,university_degree,no,yes,yes,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,207,999,0
35,admin,married,university_degree,no,yes,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,325,999,0
54,management,divorced,university_degree,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,288,999,0
34,blue_collar,married,basic_4y,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,102,999,0
51,blue_collar,married,basic_4y,no,yes,yes,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,136,999,0
33,blue_collar,married,professional_course,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,53,999,0
39,admin,married,university_degree,no,no,no,may,mon,6,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,yes,744,999,0
32,blue_collar,married,professional_course,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,202,999,0
47,technician,divorced,university_degree,no,no,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,130,999,0
26,technician,married,university_degree,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,523,999,0
26,self_employed,married,university_degree,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,231,999,0
25,blue_collar,married,high_school,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,217,999,0
39,blue_collar,divorced,high_school,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,281,999,0
29,technician,single,university_degree,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,1147,999,0
36,technician,married,university_degree,no,yes,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,486,999,0
31,admin,divorced,high_school,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,170,999,0
40,housemaid,single,university_degree,no,no,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,539,999,0
56,entrepreneur,married,basic_4y,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,820,999,0
38,services,divorced,high_school,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,398,999,0
42,management,married,university_degree,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,112,999,0
42,management,married,university_degree,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,64,999,0
48,services,married,high_school,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,788,999,0
36,blue_collar,single,basic_9y,no,yes,no,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,239,999,0
30,technician,married,university_degree,no,no,no,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,165,999,0
39,unemployed,married,university_degree,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,501,999,0
35,technician,married,professional_course,no,yes,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,832,999,0
33,entrepreneur,married,high_school,no,no,no,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,214,999,0
39,technician,married,professional_course,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,101,999,0
41,admin,married,university_degree,no,yes,yes,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,77,999,0
34,housemaid,married,university_degree,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,388,999,0
30,technician,single,professional_course,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,480,999,0
38,blue_collar,married,professional_course,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,393,999,0
37,entrepreneur,single,university_degree,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,744,999,0
34,admin,single,university_degree,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,593,999,0
33,technician,married,basic_9y,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,215,999,0
33,technician,married,basic_9y,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,315,999,0
36,technician,married,high_school,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,162,999,0
33,technician,married,basic_9y,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,493,999,0
38,technician,married,professional_course,no,no,no,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,80,999,0
50,management,divorced,professional_course,no,no,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,39,999,0
32,management,married,high_school,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,132,999,0
45,blue_collar,married,basic_4y,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,101,999,0
36,admin,married,university_degree,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,188,999,0
57,retired,single,high_school,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,53,999,0
57,retired,single,high_school,no,yes,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,507,999,0
44,blue_collar,married,basic_4y,no,yes,yes,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,123,999,0
46,technician,married,basic_9y,no,no,no,may,mon,6,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,171,999,0
32,blue_collar,single,basic_9y,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,178,999,0
41,entrepreneur,married,basic_6y,no,no,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,156,999,0
33,technician,married,basic_9y,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,154,999,0
30,blue_collar,single,basic_9y,no,yes,yes,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,163,999,0
51,blue_collar,married,basic_9y,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,470,999,0
39,blue_collar,married,basic_9y,no,no,no,may,mon,5,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,793,999,0
50,management,married,basic_9y,no,no,no,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,219,999,0
53,retired,divorced,basic_4y,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,460,999,0
51,technician,married,professional_course,no,yes,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,246,999,0
40,admin,single,university_degree,no,yes,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,194,999,0
47,admin,divorced,university_degree,no,yes,no,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,256,999,0
37,self_employed,divorced,university_degree,no,yes,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,146,999,0
37,self_employed,divorced,university_degree,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,596,999,0
30,admin,single,high_school,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,577,999,0
38,blue_collar,married,basic_6y,no,no,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,177,999,0
31,services,married,high_school,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,335,999,0
48,blue_collar,married,basic_9y,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,262,999,0
29,admin,single,high_school,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,115,999,0
48,blue_collar,married,basic_9y,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,529,999,0
41,blue_collar,married,basic_4y,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,247,999,0
56,admin,married,high_school,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,166,999,0
39,technician,married,university_degree,no,yes,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,320,999,0
33,technician,married,professional_course,no,yes,no,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,307,999,0
31,admin,married,high_school,no,no,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,220,999,0
54,retired,divorced,professional_course,no,no,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,241,999,0
26,services,divorced,professional_course,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,241,999,0
45,management,married,professional_course,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,98,999,0
41,blue_collar,divorced,basic_6y,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,391,999,0
35,admin,single,university_degree,no,no,yes,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,126,999,0
28,admin,married,high_school,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,55,999,0
34,self_employed,married,university_degree,no,yes,yes,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,86,999,0
57,retired,single,high_school,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,166,999,0
39,technician,married,basic_6y,no,no,yes,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,155,999,0
35,blue_collar,married,basic_9y,no,no,no,may,mon,5,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,63,999,0
58,management,married,university_degree,no,no,no,may,mon,10,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,236,999,0
34,blue_collar,married,basic_9y,no,no,yes,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,92,999,0
29,management,single,university_degree,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,253,999,0
37,admin,married,basic_4y,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,65,999,0
25,blue_collar,married,basic_9y,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,41,999,0
39,services,married,professional_course,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,221,999,0
39,technician,married,university_degree,no,yes,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,241,999,0
34,management,single,university_degree,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,248,999,0
47,services,divorced,high_school,no,no,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,198,999,0
31,blue_collar,married,basic_6y,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,212,999,0
33,admin,married,high_school,no,yes,yes,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,115,999,0
41,management,married,high_school,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,264,999,0
29,blue_collar,married,basic_9y,no,no,no,may,mon,5,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,65,999,0
39,blue_collar,married,basic_9y,no,no,no,may,mon,5,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,299,999,0
37,admin,married,high_school,no,yes,no,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,166,999,0
56,admin,married,high_school,no,yes,yes,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,197,999,0
51,technician,married,professional_course,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,220,999,0
47,blue_collar,divorced,basic_4y,no,no,yes,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,298,999,0
57,services,divorced,high_school,no,no,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,78,999,0
44,blue_collar,married,high_school,no,no,no,may,mon,5,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,13,999,0
35,services,married,high_school,no,no,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,159,999,0
31,technician,married,professional_course,no,no,no,may,mon,5,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,157,999,0
40,blue_collar,divorced,basic_6y,no,no,no,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,162,999,0
45,entrepreneur,married,basic_9y,no,no,no,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,249,999,0
47,management,married,university_degree,no,no,no,may,mon,12,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,24,999,0
26,admin,single,high_school,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,195,999,0
36,blue_collar,single,basic_4y,no,yes,no,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,143,999,0
33,blue_collar,married,basic_9y,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,68,999,0
38,management,married,university_degree,no,yes,no,may,mon,6,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,274,999,0
37,blue_collar,single,high_school,no,no,no,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,325,999,0
39,blue_collar,married,basic_9y,no,no,no,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,249,999,0
36,admin,single,high_school,no,yes,yes,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,111,999,0
35,admin,married,high_school,no,yes,no,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,81,999,0
31,blue_collar,married,basic_9y,no,yes,no,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,181,999,0
31,unemployed,single,professional_course,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,92,999,0
32,blue_collar,married,basic_9y,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,85,999,0
39,blue_collar,divorced,basic_9y,no,yes,no,may,tue,6,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,182,999,0
25,services,married,high_school,no,yes,no,may,tue,7,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,530,999,0
40,housemaid,single,university_degree,no,no,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,160,999,0
28,services,married,high_school,no,yes,no,may,tue,4,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,176,999,0
29,management,married,university_degree,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,134,999,0
30,admin,married,university_degree,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,907,999,0
34,technician,married,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,200,999,0
43,technician,single,professional_course,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,139,999,0
38,blue_collar,married,basic_6y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,147,999,0
35,admin,single,university_degree,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,153,999,0
26,admin,single,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,109,999,0
31,blue_collar,married,basic_9y,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,97,999,0
48,blue_collar,married,basic_9y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,723,999,0
37,services,married,basic_9y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,518,999,0
30,admin,single,high_school,no,yes,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,101,999,0
30,admin,single,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,142,999,0
53,admin,married,high_school,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,520,999,0
34,blue_collar,married,basic_4y,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,611,999,0
43,admin,married,high_school,no,yes,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,135,999,0
54,retired,divorced,basic_4y,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,276,999,0
46,management,single,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,98,999,0
57,admin,divorced,university_degree,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,105,999,0
34,admin,divorced,university_degree,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,382,999,0
33,housemaid,married,basic_4y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,213,999,0
48,admin,married,high_school,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,116,999,0
33,self_employed,married,university_degree,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,50,999,0
36,admin,single,university_degree,no,no,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,138,999,0
28,blue_collar,single,basic_9y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,49,999,0
30,admin,single,university_degree,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,178,999,0
31,management,single,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,169,999,0
51,blue_collar,divorced,basic_4y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,244,999,0
30,blue_collar,single,basic_9y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,428,999,0
34,entrepreneur,married,professional_course,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,53,999,0
51,blue_collar,divorced,basic_4y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,360,999,0
33,technician,divorced,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,207,999,0
33,management,married,basic_4y,no,yes,yes,may,tue,4,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,yes,568,999,0
45,services,married,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,229,999,0
50,technician,married,professional_course,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,108,999,0
28,admin,married,university_degree,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,210,999,0
33,technician,divorced,professional_course,no,no,no,may,tue,6,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,259,999,0
38,management,married,basic_9y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,yes,1000,999,0
35,admin,single,high_school,no,yes,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,yes,618,999,0
37,admin,single,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,351,999,0
35,services,single,high_school,no,no,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,198,999,0
48,admin,divorced,high_school,no,no,yes,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,284,999,0
26,blue_collar,married,basic_9y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,295,999,0
54,management,divorced,university_degree,no,yes,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,62,999,0
38,blue_collar,single,basic_9y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,yes,2231,999,0
40,technician,divorced,university_degree,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,217,999,0
35,admin,married,university_degree,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,343,999,0
35,blue_collar,married,basic_9y,no,no,no,may,tue,4,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,227,999,0
34,admin,married,professional_course,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,248,999,0
28,technician,married,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,180,999,0
36,services,single,basic_9y,no,yes,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,117,999,0
42,admin,single,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,205,999,0
37,technician,single,university_degree,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,370,999,0
45,services,married,basic_9y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,427,999,0
42,technician,married,basic_6y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,705,999,0
34,admin,married,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,174,999,0
48,technician,married,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,166,999,0
34,admin,married,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,373,999,0
49,services,divorced,basic_9y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,259,999,0
48,technician,married,high_school,no,no,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,340,999,0
50,self_employed,married,university_degree,no,yes,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,137,999,0
41,technician,married,professional_course,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,107,999,0
45,blue_collar,married,basic_4y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,44,999,0
53,admin,married,university_degree,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,118,999,0
36,entrepreneur,married,university_degree,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,135,999,0
45,services,married,high_school,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,276,999,0
37,blue_collar,married,professional_course,no,no,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,118,999,0
25,technician,single,university_degree,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,38,999,0
